id,price
17579,13.34678290364434
17580,12.244471601375928
17581,15.040037385381716
17582,13.02952237649724
17583,12.697256352641004
17584,13.451832105059616
17585,12.789870198001033
17586,13.381631248497571
17587,13.274901311579628
17588,13.016144778831606
17589,12.435339458954777
17590,12.933852432312241
17591,12.958252224006861
17592,12.511787999977493
17593,13.25368066277868
17594,13.684983929302138
17595,12.810521135018092
17596,13.254047995514037
17597,13.221615963783387
17598,12.934127899867203
17599,13.127096144198916
17600,12.439653242634238
17601,13.48478583561551
17602,13.120415183210076
17603,12.838762842367942
17604,13.140213078637423
17605,13.315793115987331
17606,12.312877437234068
17607,13.479053204567805
17608,12.79215491819161
17609,12.715619929350142
17610,13.482227262551186
17611,13.567285326556274
17612,12.999227527520485
17613,12.603256023244592
17614,12.626729210865868
17615,12.945222224986793
17616,13.078277847532231
17617,13.029405275599876
17618,12.734187823664488
17619,13.127025793909985
17620,12.749379852903601
17621,13.111097804867182
17622,12.471444935483442
17623,12.580619949882257
17624,12.448536085248932
17625,13.098847796033606
17626,12.694650273686158
17627,13.078739084301786
17628,12.248858338103178
17629,14.081463909148798
17630,12.636908809185746
17631,12.772037025293713
17632,13.330823168838052
17633,12.849729429336133
17634,12.432531103506868
17635,14.109416865180904
17636,12.426881439108858
17637,13.252543395199705
17638,12.636158907440743
17639,13.708582922587238
17640,13.64376275709768
17641,12.2990860683994
17642,12.45881210156039
17643,13.71820526748799
17644,13.010628344882768
17645,12.514531361328727
17646,12.864388880713134
17647,12.739416076038026
17648,13.271378198134965
17649,13.258462322014594
17650,12.46072952385423
17651,14.030831483611115
17652,12.683884199781833
17653,12.255832619059971
17654,12.911756831659384
17655,12.80742247946157
17656,12.732918311551755
17657,12.973426503254629
17658,12.599752367573734
17659,13.3225048514411
17660,12.45816922436303
17661,12.606471824665423
17662,12.626667699212792
17663,12.484772388058692
17664,12.43830057966369
17665,12.417996054297367
17666,13.10159709890911
17667,12.893090740760634
17668,12.905177005295968
17669,13.315527935073098
17670,12.949167679974213
17671,12.736429568622704
17672,13.17459465948414
17673,12.662931075242755
17674,12.798737792486444
17675,12.621177357898711
17676,12.484092669018228
17677,12.975440815561189
17678,12.455683312269855
17679,12.310459692350815
17680,13.47321578164296
17681,12.776080802670744
17682,13.478140193540659
17683,12.887241061899317
17684,12.88069074487968
17685,13.209517995345777
17686,13.499389889299126
17687,13.255879609900665
17688,12.993671160493847
17689,13.192276983607227
17690,13.074512651716155
17691,12.700213832219944
17692,13.424064063625998
17693,14.020123437968616
17694,13.34069367231205
17695,13.630910529809796
17696,12.719356689707867
17697,12.97926574062514
17698,13.244906203364128
17699,13.581641426542975
17700,12.69642525598996
17701,13.387120110868661
17702,13.106009758706225
17703,12.79518516100934
17704,13.374879551930288
17705,13.144468897785707
17706,12.873248972270481
17707,13.447420445664973
17708,13.24330444790972
17709,13.234788979697084
17710,12.573983198565633
17711,12.833456287259258
17712,12.882476473940171
17713,13.074559048979038
17714,12.983034656890322
17715,12.6210714367952
17716,13.313924299379453
17717,12.316129800530156
17718,12.761871323498458
17719,12.942587905320472
17720,12.784401988622847
17721,13.175116140875861
17722,12.460526967745075
17723,13.259017034070434
17724,13.164127216694594
17725,13.003371065718142
17726,13.416586435559442
17727,13.773436319887953
17728,12.364637924854701
17729,13.336654953521103
17730,13.325708863946137
17731,13.595549537087084
17732,13.807940992626317
17733,13.729354032980458
17734,12.497366820900558
17735,13.740686307295894
17736,12.318383927533635
17737,12.73722104970027
17738,12.219420856627838
17739,13.086328308194409
17740,12.395857565204576
17741,13.274115396422639
17742,13.150740423520146
17743,12.61499161303481
17744,13.262055487461744
17745,13.229878494574788
17746,13.238731349979957
17747,12.74016828125029
17748,13.961008130552203
17749,12.721370880044711
17750,12.94928937676936
17751,13.4995074763331
17752,12.80750894571717
17753,12.770393857979151
17754,13.08224551135797
17755,13.075395116334915
17756,12.476735575899209
17757,13.229243233229672
17758,13.238613572506376
17759,12.784928044025605
17760,12.990744401943907
17761,12.862874557593747
17762,12.733570770222164
17763,12.966565896064747
17764,13.55498148011441
17765,13.24220727869537
17766,13.433923462524277
17767,13.345880516315182
17768,13.318870038193493
17769,12.923200575405957
17770,13.190997776251848
17771,12.960207119563073
17772,12.53891804516469
17773,13.367129778744932
17774,12.583245485038232
17775,13.091254329647946
17776,13.373094759187316
17777,13.237811702897535
17778,13.050124989124104
17779,12.939696198764697
17780,13.755975819418136
17781,12.486235378906946
17782,13.348201809849112
17783,13.151853860729894
17784,12.208027465446763
17785,12.48523830805165
17786,13.210713465616852
17787,12.657171222511536
17788,13.534927762751314
17789,12.548669297666475
17790,13.554070928928
17791,13.314068849310333
17792,12.094758143231005
17793,12.570831137649662
17794,12.723565644310948
17795,13.913128018117746
17796,13.967138498324088
17797,13.576754915749621
17798,13.414045072225043
17799,12.30971632309178
17800,12.445699862128107
17801,12.26923873263793
17802,13.104409790285718
17803,12.77880895586517
17804,12.60479787072803
17805,12.986689636962007
17806,12.559769844428422
17807,12.842755452993227
17808,13.430159842254398
17809,12.648365558826626
17810,12.869199062805466
17811,13.2788724199178
17812,12.228056091434102
17813,13.59124782638248
17814,12.413866317807297
17815,13.215945470348649
17816,12.997894377373806
17817,12.980850715557084
17818,12.770634404175809
17819,12.956633119353622
17820,13.655272827991007
17821,12.565698434708107
17822,12.844016199561857
17823,13.41124024443268
17824,12.714975359414048
17825,12.861440946173103
17826,12.583875160337506
17827,13.576101970551319
17828,13.540867636849772
17829,13.061102031278484
17830,12.868453740506498
17831,12.591695423188066
17832,13.51129157565255
17833,12.715700594566302
17834,12.78695198958392
17835,12.62339315942532
17836,12.489319766978078
17837,12.517681476179614
17838,13.068530159371758
17839,12.387314791784046
17840,12.533613701078313
17841,12.441019489889747
17842,12.8064908116505
17843,13.515254966115243
17844,12.939519716966776
17845,13.55831948493253
17846,13.393647169662568
17847,12.951120564431045
17848,12.463476394232886
17849,14.010591849440578
17850,12.811370336542934
17851,13.396028808436796
17852,13.738686425419221
17853,13.41358126450524
17854,12.987688530846599
17855,12.628192508261922
17856,13.828255925493892
17857,13.54553590485919
17858,12.96959448280867
17859,13.124078603937479
17860,13.052934582194549
17861,12.957399416496699
17862,13.107756348408401
17863,12.547997431337038
17864,13.226689991460923
17865,14.367589511114499
17866,12.365467561005888
17867,13.284601475335512
17868,12.597444444297606
17869,12.958125952333617
17870,12.352604985760316
17871,14.307732349130948
17872,12.493680682870206
17873,12.86442925602921
17874,13.506762577941112
17875,12.380456707781413
17876,12.907236094427091
17877,13.167184408466795
17878,13.385882122350514
17879,13.222021214740257
17880,13.768578982604144
17881,12.697656137504882
17882,13.369263428926397
17883,13.989639573846201
17884,12.864653421730525
17885,13.082146846658727
17886,12.559045352013872
17887,13.610617739710893
17888,12.450126820970683
17889,13.11608186381288
17890,12.488808684010246
17891,13.153747541034182
17892,12.868151853535498
17893,13.285457526049806
17894,13.747417608303143
17895,12.765630829948602
17896,12.653359633925838
17897,13.349043164022872
17898,12.135158925278365
17899,13.202080014549136
17900,13.18079889542354
17901,12.766629214040558
17902,13.394974446952036
17903,12.552742449320961
17904,12.304599124864234
17905,13.51699572838043
17906,12.29731492389015
17907,12.945961137345545
17908,12.578430893689973
17909,13.168271036412365
17910,13.539200903764986
17911,13.005300781386627
17912,12.549349549268111
17913,12.61702516535134
17914,13.048670524220709
17915,13.886969579028367
17916,13.211805503569037
17917,13.157384495319743
17918,12.993058837977129
17919,12.999256778281676
17920,13.501718078383771
17921,13.268961868252944
17922,12.705096432084517
17923,12.17521814174255
17924,13.35216896685887
17925,12.418926463068788
17926,12.4858539424331
17927,12.422950878117282
17928,13.132304958471517
17929,12.705080239138823
17930,12.543381927841107
17931,13.10996306293412
17932,12.563574160323082
17933,13.518285530473506
17934,13.469806016181842
17935,12.755333494223986
17936,13.71253448036566
17937,13.154736300698358
17938,13.009622213101334
17939,13.380030473733237
17940,12.475605822875092
17941,12.181854649510534
17942,12.47520569846423
17943,12.267016538480949
17944,13.375680413016731
17945,12.749293917222232
17946,13.421406287488233
17947,12.58704825808679
17948,13.417403759742838
17949,13.7114469652167
17950,12.720876503825236
17951,12.813606220866559
17952,12.770319105086653
17953,13.130715173866266
17954,12.668985981768262
17955,12.425462435966198
17956,13.15610531577526
17957,12.372460353027577
17958,13.02205719334459
17959,13.569951954979457
17960,13.171182352318327
17961,13.742304190344763
17962,12.359001796438681
17963,13.128380242492414
17964,13.458128174109149
17965,12.981908350137616
17966,12.993734510466448
17967,13.416257621980998
17968,13.111811407597926
17969,13.108768822596094
17970,13.059378269521284
17971,12.99800092035311
17972,13.103604586524483
17973,12.781983521166367
17974,13.606409785759729
17975,12.279063437494
17976,12.303983329744838
17977,12.361917243676636
17978,13.477942265296925
17979,13.496912511358875
17980,13.33555054495039
17981,13.25854986362241
17982,13.415785845963319
17983,13.197046718005522
17984,12.131414608081831
17985,13.083582827385722
17986,12.912743843645218
17987,13.076526102487604
17988,13.024183570937383
17989,12.47817930556259
17990,13.28148524444657
17991,13.194264384669651
17992,12.890518162609204
17993,12.968515321189345
17994,12.50874258559474
17995,12.790591795048298
17996,13.202798284847507
17997,13.217644512993033
17998,13.41438017603799
17999,12.679488903340484
18000,13.156101031399286
18001,13.161881914799425
18002,13.577094900377654
18003,13.284303539923066
18004,13.822447055850754
18005,13.231875392382149
18006,12.550891004245972
18007,12.796179157718678
18008,13.343488969205168
18009,14.064521174568842
18010,13.49545351476295
18011,13.405216767272979
18012,12.885217116385196
18013,12.913326714161768
18014,13.023621345859071
18015,13.363246438561816
18016,13.296001138989135
18017,13.65788013244695
18018,13.037088648985012
18019,12.625637359655206
18020,12.491022910179606
18021,12.438231117366708
18022,13.220248067793428
18023,12.675773976573481
18024,12.764976776288563
18025,12.330767184621655
18026,13.340018038773602
18027,12.74591972973025
18028,13.535737236082337
18029,13.19581670833554
18030,13.169281043843327
18031,12.807290974945682
18032,12.819204205583759
18033,13.547187292882974
18034,13.73919836584039
18035,12.34800331271345
18036,12.910744168827028
18037,13.050227140241928
18038,12.948843736701756
18039,13.623212367607538
18040,13.501141365383125
18041,13.838178494090966
18042,12.738148376239735
18043,13.447584402471662
18044,12.653381145554748
18045,12.658586276037887
18046,13.15119932315262
18047,12.385161401528206
18048,12.491318267031776
18049,13.004746092722678
18050,13.139974430517054
18051,13.353841795943458
18052,12.022802526388695
18053,13.022471282716953
18054,13.026799853772095
18055,13.453933874449598
18056,12.671592037888349
18057,13.849064679865872
18058,13.149820929982155
18059,12.167266651739428
18060,12.447560433211098
18061,12.67476895265051
18062,12.407192122505881
18063,13.569075408936884
18064,13.549572115834337
18065,12.622304709493958
18066,12.50589220710238
18067,13.915336875618348
18068,12.388955821931145
18069,12.07743730374443
18070,12.5833519051779
18071,13.46438375771282
18072,13.883150790732959
18073,12.956944835168425
18074,13.270313333168636
18075,12.762595650663119
18076,13.203276536315226
18077,12.291121764406432
18078,12.886615500731622
18079,12.754757418861182
18080,12.978418323427583
18081,12.771505073040156
18082,12.747905653229179
18083,13.26552577012846
18084,12.724909041156758
18085,12.797401888230253
18086,13.003794865896142
18087,13.422713974856926
18088,12.802816779221581
18089,12.847692198352444
18090,12.394973637283531
18091,13.644510748235913
18092,12.657373837634445
18093,13.251523161954099
18094,13.145343202797136
18095,12.631160897760543
18096,13.200652894008542
18097,13.803962463369572
18098,13.06229823295783
18099,12.885514921653668
18100,13.181621248202772
18101,12.40979862429163
18102,13.177570658530286
18103,13.301408597429461
18104,12.895222597639249
18105,13.604663593927224
18106,13.450901222093322
18107,13.408418590069841
18108,12.60125228655436
18109,13.73991737323071
18110,14.04547581811702
18111,12.455234382744354
18112,12.759827597059928
18113,13.207732820292598
18114,12.524368140425779
18115,13.323269353057842
18116,13.57733793004397
18117,13.465782469565156
18118,12.978962683934766
18119,13.877513588257584
18120,12.438065928157574
18121,12.659082828784452
18122,13.366482567928507
18123,12.653951149509892
18124,13.014204696266672
18125,12.37095928797595
18126,12.879484087785984
18127,13.05821009027077
18128,13.356446987323888
18129,12.661491437485374
18130,12.99801756569772
18131,12.983227112932733
18132,12.450440536288145
18133,12.64271471377137
18134,12.971586110067328
18135,12.039648978291487
18136,12.42347475154959
18137,13.779887814614975
18138,12.675154572424177
18139,13.17559164615512
18140,13.620842920483875
18141,13.076004619495087
18142,12.340961823685822
18143,13.608677199622907
18144,12.646467684220948
18145,12.942345418608166
18146,12.310805762029993
18147,12.19036817975158
18148,12.40981891463092
18149,13.348499034121744
18150,12.199614451027237
18151,13.00666208150546
18152,13.910698900283332
18153,12.496603677654644
18154,13.477608961392873
18155,12.174227504281044
18156,12.7643955677214
18157,13.21212254811217
18158,12.848550758539078
18159,12.634532277491536
18160,13.347138779920268
18161,12.69621922262139
18162,12.395089254139087
18163,12.922056207260168
18164,12.767471540587854
18165,12.924387035060965
18166,13.651025305870082
18167,13.014312224463886
18168,12.83169812989069
18169,12.527628834503176
18170,12.859675688635768
18171,13.39225511827986
18172,12.606642772265037
18173,12.893927097021173
18174,13.075763811347976
18175,13.577876233348297
18176,13.540656233626237
18177,12.313900453793014
18178,13.07041667033583
18179,13.004675095298346
18180,12.735640929887934
18181,12.473656584698912
18182,12.433261507091217
18183,13.245549628346865
18184,12.501105264150004
18185,13.743299574733518
18186,12.582801592216663
18187,13.26141409083938
18188,14.072883381559052
18189,12.874387594315435
18190,12.67704599879656
18191,13.922910253069432
18192,12.844096760664044
18193,12.699022841631104
18194,13.109023456090409
18195,13.06090484246744
18196,13.497595733035283
18197,12.935916080342658
18198,13.213301160768628
18199,13.182019614648945
18200,13.491528528223004
18201,12.972843579412903
18202,13.846983284694366
18203,12.156425124301744
18204,12.309451543965018
18205,12.579560902232522
18206,12.966471584412462
18207,12.91211093986566
18208,12.828373679911113
18209,13.50806748871209
18210,12.193620521889356
18211,12.629990221314733
18212,13.107199062591231
18213,12.544795311059179
18214,13.005893844211467
18215,12.877482355990175
18216,13.20681958933489
18217,12.771809262042872
18218,12.872095648536186
18219,13.466248651024298
18220,11.95883489114596
18221,12.82538032687598
18222,13.329838051379058
18223,12.392750389684645
18224,12.463059916232375
18225,12.968178646513556
18226,12.318981294309971
18227,12.582608082945168
18228,13.149186874209668
18229,13.620813195533547
18230,13.058832781053118
18231,13.843723376348017
18232,12.951739829707627
18233,12.218642601122262
18234,13.138105604212038
18235,12.757708553056407
18236,13.608274135676638
18237,13.069458950527258
18238,13.323207235971093
18239,13.07295690276112
18240,13.438858398773096
18241,13.491690863962164
18242,13.746421150731525
18243,13.43232897685753
18244,13.057530086358687
18245,12.390893809036449
18246,13.12692803426744
18247,13.217924656372155
18248,13.229972438537636
18249,13.250838802539867
18250,13.28731418554306
18251,12.772594392149438
18252,14.184237097603809
18253,13.131360247301153
18254,12.159383534220389
18255,13.417171460147838
18256,12.46387923838696
18257,13.57720811107474
18258,12.29405277889524
18259,13.328874874694241
18260,13.017570154811661
18261,13.326627347414961
18262,12.698772040551376
18263,13.173214118856666
18264,12.95371081797591
18265,12.865445564475621
18266,12.971728920931724
18267,12.482629964074412
18268,12.046506503618025
18269,12.9322390084427
18270,12.386374070660493
18271,12.982938580067998
18272,13.100749926459251
18273,12.685007436965849
18274,12.944175478185992
18275,13.46933215034488
18276,12.266851652775882
18277,13.01670925599479
18278,13.092794000059964
18279,12.956943479515479
18280,13.987136034369865
18281,11.90076450521917
18282,14.434738244131612
18283,13.51244839874762
18284,12.588452089087081
18285,13.471766407402631
18286,12.652500288710712
18287,12.936365997387371
18288,12.653914615117104
18289,13.578132659169853
18290,12.861560436565407
18291,12.865933063868436
18292,13.272373135367854
18293,13.730047250946303
18294,12.842330495192472
18295,14.209983011616195
18296,13.842487962420387
18297,12.526108306098308
18298,13.561717804152448
18299,12.780168238326517
18300,13.148295408946115
18301,12.708175456283273
18302,12.615890679654404
18303,13.068300936323404
18304,12.8131759883836
18305,13.018793456745986
18306,12.900058906946457
18307,12.524158419556251
18308,13.628028080530228
18309,13.257080509314086
18310,14.019616535606556
18311,12.750498259519507
18312,13.238015007939797
18313,13.518781499490117
18314,12.593835224010329
18315,13.936444352669426
18316,13.275303768234615
18317,12.88937309953669
18318,12.634681145410285
18319,12.794299582169819
18320,12.855427940033433
18321,12.979066850643175
18322,12.826578758739627
18323,13.533527976758434
18324,12.683952851661532
18325,13.095719486972124
18326,12.949347821345313
18327,12.684278165871664
18328,13.150633874535583
18329,12.75237960219153
18330,12.797320792352524
18331,12.692769241530357
18332,13.597611566807696
18333,12.30915316314114
18334,13.65586012499454
18335,12.749667213829598
18336,12.923455077609901
18337,12.992332140348516
18338,12.549857181066619
18339,12.409618312766355
18340,12.557781739872185
18341,13.202954847865339
18342,12.274801995010096
18343,13.122280051136649
18344,12.843218651131194
18345,12.906370753652666
18346,12.97059709662384
18347,12.348873801741401
18348,12.407460392067579
18349,13.440301317228203
18350,12.804094049023679
18351,13.315440962939533
18352,12.515952424892086
18353,12.765275127796953
18354,13.242950980184538
18355,13.438001776955465
18356,12.275750383062496
18357,12.817211141766249
18358,13.241397987402824
18359,12.547518799792691
18360,12.387448101666633
18361,13.620608954396292
18362,12.813953740565026
18363,13.30293640565895
18364,12.767848205927013
18365,12.996146897237967
18366,12.553123605699014
18367,12.86554781967114
18368,13.422919956966226
18369,12.94949950862218
18370,13.272143350890095
18371,12.527856680252949
18372,12.43216441938466
18373,13.148808560043665
18374,12.869481573963043
18375,14.13584961180837
18376,12.928052378664352
18377,13.66402149532752
18378,13.998516064984662
18379,13.285832194220164
18380,12.679665523780598
18381,12.504735173882864
18382,12.500725765205566
18383,13.295244393307863
18384,12.6017158560076
18385,12.316542547132803
18386,13.020989383862378
18387,12.172411394231759
18388,14.599309614758514
18389,13.760842549366624
18390,12.431898203275654
18391,13.112318761236201
18392,13.35156128959082
18393,13.060073621780411
18394,13.138286558998846
18395,14.466571988711241
18396,13.550680241853192
18397,12.245410172738287
18398,12.245841548898323
18399,13.43402413408062
18400,13.781392339330031
18401,12.522424472288304
18402,13.491973547340766
18403,13.168179564937583
18404,12.390524853047484
18405,13.158376037450834
18406,13.413710589051624
18407,13.322577030185176
18408,13.363608974967617
18409,13.257151430978471
18410,13.867588496400735
18411,12.437241319601156
18412,13.279971220876364
18413,12.444268900990519
18414,12.615365515307975
18415,12.384237542253203
18416,13.489522962465433
18417,12.676939756535308
18418,12.976722743865817
18419,13.088431331942004
18420,13.431069872149637
18421,13.45673125258525
18422,12.37180834048877
18423,12.44987080451913
18424,12.736187156960616
18425,12.570706438706827
18426,14.153347175641306
18427,12.61840651772319
18428,13.64895635409043
18429,14.776652090147142
18430,13.252297484545487
18431,13.042813453030575
18432,12.542107366190866
18433,13.173309603981536
18434,13.040395734990117
18435,12.520774808452611
18436,13.460175390238845
18437,12.437722300188232
18438,13.282901268961211
18439,13.679182789989136
18440,12.765343869539718
18441,13.518860325105688
18442,14.485948597681372
18443,12.445016978307692
18444,13.414446220213371
18445,13.20817206232868
18446,12.493227949524384
18447,13.18556692673421
18448,12.865934141536755
18449,13.715260360376563
18450,13.739226771058487
18451,13.08486489611036
18452,12.990855495906482
18453,13.275301396687173
18454,13.749863206367179
18455,12.588453947440915
18456,13.39429458317267
18457,13.983847644188435
18458,13.584107529576444
18459,13.203215943540034
18460,13.105452645415554
18461,12.497795470953651
18462,13.920619961917513
18463,13.414203850344183
18464,13.465672143469469
18465,13.686527698281783
18466,13.11040010157203
18467,13.60088439796789
18468,12.402575870765075
18469,13.127055002468868
18470,13.492733042091166
18471,12.996534130693657
18472,12.401106515239444
18473,12.709292382468472
18474,12.796036359873348
18475,12.43347587221874
18476,12.98567498372149
18477,13.064605621485798
18478,13.041018764480464
18479,12.152995350368354
18480,12.47208597460209
18481,12.870982514192729
18482,12.705816567914113
18483,13.293866614728373
18484,13.280964595535083
18485,12.891971934877658
18486,13.916418026026985
18487,13.746912634002497
18488,13.66843711827097
18489,13.246426058566708
18490,12.437436390297218
18491,13.023517738191549
18492,12.272959681573926
18493,12.99278242067521
18494,12.832302711678347
18495,12.861297017376787
18496,12.964063985487456
18497,13.76516174852067
18498,13.383919899928538
18499,13.030952282500515
18500,12.245635904462077
18501,12.503058498124636
18502,13.233646183181868
18503,12.37128077775383
18504,13.168768731815824
18505,12.701062025608373
18506,13.414068064998109
18507,12.826501120667901
18508,12.808080521990265
18509,13.876520321782593
18510,12.520384824321692
18511,12.933977897830784
18512,12.420689417288516
18513,13.55986381661987
18514,12.39230330866981
18515,13.105898075046547
18516,13.086248941756566
18517,12.352101016411083
18518,13.294735239379783
18519,12.607141875277968
18520,12.54436330595598
18521,13.641517968572298
18522,13.485770568115317
18523,12.296908117270133
18524,12.583324357445106
18525,12.89534162428847
18526,13.411835542271431
18527,13.258295814470738
18528,12.615853329901732
18529,12.899991515856808
18530,13.360706813292257
18531,13.11767152953002
18532,13.543750417347782
18533,13.244102947883869
18534,13.040311098371898
18535,14.056138818017072
18536,12.8625158579597
18537,12.69621928240442
18538,13.749165767371839
18539,12.823400264784187
18540,12.568306045321904
18541,12.639450416310009
18542,12.731706800033063
18543,13.963746671468407
18544,12.805409528579606
18545,12.84644399492109
18546,12.565172012465768
18547,12.19687042011972
18548,13.184544275049374
18549,13.081454398224245
18550,13.409675123761573
18551,12.708585276817999
18552,12.695257362106435
18553,12.79868694541199
18554,14.14843228264504
18555,13.373176026683012
18556,13.138907990285992
18557,12.561413245168168
18558,13.4875688520842
18559,13.083906711540232
18560,12.980015511077697
18561,13.137958860779316
18562,12.707208515276045
18563,12.265423511859165
18564,12.684260218484878
18565,14.248799534948994
18566,12.508675464905226
18567,12.600145879582774
18568,12.734156115257113
18569,12.878366420207337
18570,12.907634265703091
18571,13.355806295230082
18572,12.970216417917985
18573,12.95179398811002
18574,12.863269879534176
18575,12.43654047757178
18576,12.438853958926336
18577,12.975868342576412
18578,13.223844174011337
18579,14.10607753204756
18580,12.415805570445393
18581,12.340135145564034
18582,13.946211548781287
18583,12.821418490161498
18584,14.465555530944648
18585,12.863875415929762
18586,13.279094032329047
18587,12.54788794961189
18588,13.244446231495491
18589,13.461051423285621
18590,13.602156025860364
18591,13.47851906409089
18592,12.704777343366512
18593,13.027236052142976
18594,12.917237141425888
18595,12.553234053053753
18596,13.630597319734445
18597,12.856715682251169
18598,12.823882804957272
18599,13.075281256408715
18600,13.886133394148882
18601,13.488138192282543
18602,12.437520082446394
18603,12.922341480075975
18604,13.154164432721624
18605,13.928574858386645
18606,12.872838184859893
18607,12.630456481269581
18608,13.245082776720428
18609,12.53642991535742
18610,12.553665248196033
18611,13.037341325383153
18612,12.881818635038334
18613,12.726749612166453
18614,12.983238127818577
18615,12.190328260756287
18616,13.332736349671
18617,13.382914748084639
18618,12.744088625949649
18619,12.68924535288895
18620,13.123837795787479
18621,12.663807999570686
18622,13.049940559236937
18623,12.380508741905262
18624,13.818229113802916
18625,12.78111284796643
18626,13.197616141438278
18627,12.750672200308022
18628,12.92185135830821
18629,12.636602434774764
18630,12.51370785563526
18631,12.777199853149519
18632,12.69171833279818
18633,13.104644343859484
18634,13.040072286688002
18635,12.1491179767095
18636,12.960984744759383
18637,12.447722431776457
18638,12.485873129388889
18639,13.235719439023727
18640,13.016109671447614
18641,13.33953335432149
18642,13.29388908962363
18643,13.898000316819985
18644,13.497027706180205
18645,12.987277115832143
18646,12.238182774685557
18647,12.176805546160919
18648,13.80492284547795
18649,13.74790839495895
18650,12.896850757094764
18651,12.996165434301624
18652,13.203704097610235
18653,12.63618507351281
18654,12.893973031877257
18655,12.841874606322332
18656,12.81760044034592
18657,12.727227660205854
18658,14.271069956848201
18659,13.288019749641027
18660,13.064955350280815
18661,12.420332026483097
18662,12.594236399622183
18663,13.283984794046589
18664,12.267955410256706
18665,14.142305414594237
18666,13.241247463268559
18667,12.503499793590755
18668,12.411509981987217
18669,13.30805682157096
18670,12.734299133965147
18671,12.439586850907062
18672,13.194919033755596
18673,12.426232293584825
18674,13.419796270687256
18675,12.960432017486134
18676,13.20399903344659
18677,12.960971026738079
18678,13.142441116746653
18679,13.526114120793613
18680,13.92949220284789
18681,13.106031160611238
18682,12.303644538901443
18683,12.723003900474222
18684,13.692962520398579
18685,13.140701551499477
18686,13.337097843374753
18687,13.272386669418456
18688,13.09601635431716
18689,12.551099503582329
18690,13.793592561339977
18691,12.91132885298905
18692,12.664821990169791
18693,12.328106236047862
18694,12.582476199438862
18695,13.860548322959616
18696,12.168262209683316
18697,12.692559159484961
18698,13.498200023369979
18699,12.544374968350802
18700,12.18911055356767
18701,13.450437492517661
18702,12.833621466176972
18703,13.873131896506077
18704,13.640714220933422
18705,12.958101003534958
18706,12.766716476521125
18707,13.111392733927909
18708,12.63487628881452
18709,12.3898482928503
18710,12.753383081817448
18711,13.616771337424867
18712,14.834717793887833
18713,13.071280573439319
18714,12.435138124005505
18715,12.71800702546222
18716,13.272397505148051
18717,13.481261287780818
18718,13.226659779249179
18719,13.739135413056145
18720,13.388391313199513
18721,12.4090757686467
18722,12.628845369207289
18723,13.75282827248737
18724,12.491553587584324
18725,12.61573407003022
18726,13.324137548041652
18727,13.169772666179348
18728,12.445859127143766
18729,13.320119918072194
18730,13.328408944819815
18731,13.583061357480277
18732,12.956094054205634
18733,12.8388250821827
18734,13.78771483179916
18735,12.458357055822109
18736,13.370092422368673
18737,12.173863129277754
18738,13.353458770849656
18739,12.492725744716376
18740,12.858753814615524
18741,13.335840573842972
18742,12.421326678529773
18743,13.505007668102092
18744,13.05999846375859
18745,12.242679882146616
18746,12.514758841066122
18747,12.625718203489464
18748,13.208612536607664
18749,14.04729328715759
18750,12.734761700166525
18751,13.431724239954725
18752,12.789210837803353
18753,13.622545334007304
18754,13.167845573050267
18755,13.421039908553063
18756,13.669269065972715
18757,12.829083100541876
18758,13.150594997931409
18759,12.53943362548751
18760,13.319361958704883
18761,13.00765052897811
18762,13.60094583313411
18763,12.969526199765637
18764,13.30430363900304
18765,13.601862829181044
18766,12.745617877786756
18767,13.359903969162895
18768,14.183535534355194
18769,13.448546488373626
18770,13.395423355435383
18771,13.866947265566466
18772,13.411726539768507
18773,13.341980504590396
18774,13.83336570450187
18775,12.63040694156759
18776,12.77184924440251
18777,12.478916743222449
18778,12.430388951022621
18779,13.214342016304453
18780,12.887964928446923
18781,13.128551876145579
18782,13.359070975203977
18783,12.953475934563237
18784,12.585039031468781
18785,13.023795858906398
18786,13.077647731262987
18787,14.594310983193498
18788,12.658541287187726
18789,13.709084179309322
18790,12.842247488013191
18791,12.768932604455866
18792,12.89064175705682
18793,12.543013667520922
18794,12.54139524238586
18795,13.375102859500341
18796,12.951538372754062
18797,13.197620736162204
18798,14.126486089685184
18799,12.363759183652524
18800,12.452695157808646
18801,13.01630175186526
18802,12.956629790386865
18803,12.87105661062106
18804,13.027078181011653
18805,13.4718611783499
18806,13.615096572241168
18807,12.53486456799547
18808,13.181174112351092
18809,13.389993042526372
18810,12.623406913511166
18811,12.518295710291675
18812,13.010198393599275
18813,13.033033027341803
18814,12.72740259643342
18815,13.077613229245017
18816,12.630983990058642
18817,13.2408134112387
18818,13.028412378833515
18819,13.517669584777494
18820,13.013691466280733
18821,12.919775319863612
18822,13.058112548118022
18823,13.208980945397753
18824,13.079053447003245
18825,12.370520460812832
18826,12.798789242202542
18827,12.696560580029965
18828,13.095335177154219
18829,13.682202324086052
18830,13.186860448307732
18831,12.836242787331406
18832,12.613571372429211
18833,13.144967438041242
18834,12.232269717425288
18835,13.384519543561703
18836,13.724362544465388
18837,12.644130633385203
18838,12.809112916051047
18839,13.262976313113692
18840,12.957968460652278
18841,12.785526278861443
18842,13.31274789518411
18843,13.01406771613974
18844,12.89988851668122
18845,13.519565267813714
18846,13.016542004216936
18847,12.176944114352441
18848,13.349165257344781
18849,12.865331554202292
18850,12.69747017585675
